1.00,s,37.47,MB/s,338692.68,iops,average=,37.47,MB/s,338692.68,iops
2.01,s,39.30,MB/s,355253.46,iops,average=,38.39,MB/s,347023.35,iops
3.02,s,39.20,MB/s,354318.86,iops,average=,38.66,MB/s,349464.69,iops
4.04,s,39.33,MB/s,355561.60,iops,average=,38.83,MB/s,350996.98,iops
5.06,s,36.06,MB/s,325950.38,iops,average=,38.27,MB/s,345965.65,iops
6.07,s,40.07,MB/s,362227.92,iops,average=,38.57,MB/s,348679.80,iops
7.09,s,39.18,MB/s,354139.19,iops,average=,38.66,MB/s,349466.78,iops
8.11,s,36.77,MB/s,332364.35,iops,average=,38.42,MB/s,347324.19,iops
9.13,s,42.12,MB/s,380782.30,iops,average=,38.84,MB/s,351063.65,iops
10.15,s,42.92,MB/s,387998.72,iops,average=,39.25,MB/s,354804.56,iops
11.19,s,45.34,MB/s,409880.78,iops,average=,39.81,MB/s,359882.53,iops
12.22,s,45.23,MB/s,408896.17,iops,average=,40.27,MB/s,364018.09,iops
13.25,s,45.18,MB/s,408358.69,iops,average=,40.65,MB/s,367474.90,iops
14.26,s,46.59,MB/s,421170.01,iops,average=,41.07,MB/s,371291.57,iops
15.30,s,39.78,MB/s,359578.97,iops,average=,40.99,MB/s,370500.99,iops
16.33,s,46.08,MB/s,416500.43,iops,average=,41.31,MB/s,373407.52,iops
17.36,s,47.27,MB/s,427304.90,iops,average=,41.66,MB/s,376617.19,iops
18.40,s,47.48,MB/s,429233.24,iops,average=,41.99,MB/s,379575.85,iops
19.43,s,48.91,MB/s,442159.85,iops,average=,42.36,MB/s,382908.78,iops
20.46,s,42.48,MB/s,383962.78,iops,average=,42.37,MB/s,382961.66,iops
21.49,s,49.72,MB/s,449473.96,iops,average=,42.72,MB/s,386151.09,iops
22.51,s,49.83,MB/s,450417.88,iops,average=,43.04,MB/s,389081.70,iops
23.55,s,44.48,MB/s,402096.74,iops,average=,43.11,MB/s,389656.53,iops
24.56,s,49.04,MB/s,443272.10,iops,average=,43.35,MB/s,391861.36,iops
25.60,s,49.51,MB/s,447571.84,iops,average=,43.60,MB/s,394110.44,iops
26.63,s,47.87,MB/s,432718.59,iops,average=,43.76,MB/s,395610.43,iops
27.67,s,47.55,MB/s,429784.08,iops,average=,43.91,MB/s,396887.35,iops
28.70,s,44.31,MB/s,400513.64,iops,average=,43.92,MB/s,397018.31,iops
29.74,s,49.91,MB/s,451161.17,iops,average=,44.13,MB/s,398905.92,iops
30.77,s,48.04,MB/s,434214.26,iops,average=,44.26,MB/s,400094.57,iops
31.80,s,50.12,MB/s,453084.13,iops,average=,44.45,MB/s,401795.01,iops
32.82,s,48.18,MB/s,435475.78,iops,average=,44.57,MB/s,402848.47,iops
33.85,s,45.79,MB/s,413897.58,iops,average=,44.60,MB/s,403184.37,iops
34.88,s,42.83,MB/s,387189.07,iops,average=,44.55,MB/s,402711.28,iops
35.91,s,43.80,MB/s,395943.53,iops,average=,44.53,MB/s,402517.60,iops
36.94,s,44.74,MB/s,404402.55,iops,average=,44.53,MB/s,402570.09,iops
37.97,s,41.70,MB/s,376960.64,iops,average=,44.46,MB/s,401873.65,iops
39.00,s,45.65,MB/s,412648.10,iops,average=,44.49,MB/s,402158.46,iops
40.04,s,48.95,MB/s,442492.51,iops,average=,44.60,MB/s,403200.43,iops
41.07,s,44.91,MB/s,405958.05,iops,average=,44.61,MB/s,403269.92,iops
42.10,s,44.92,MB/s,406062.92,iops,average=,44.62,MB/s,403338.46,iops
43.14,s,45.84,MB/s,414393.45,iops,average=,44.65,MB/s,403603.10,iops
44.17,s,45.52,MB/s,411510.36,iops,average=,44.67,MB/s,403788.09,iops
45.21,s,48.30,MB/s,436600.21,iops,average=,44.75,MB/s,404539.70,iops
46.24,s,49.60,MB/s,448358.61,iops,average=,44.86,MB/s,405519.49,iops
47.27,s,48.42,MB/s,437683.05,iops,average=,44.94,MB/s,406223.13,iops
48.31,s,47.88,MB/s,432826.29,iops,average=,45.00,MB/s,406793.80,iops
49.35,s,51.15,MB/s,462339.47,iops,average=,45.13,MB/s,407958.56,iops
50.38,s,34.79,MB/s,314483.59,iops,average=,44.92,MB/s,406036.15,iops
51.41,s,51.97,MB/s,469758.76,iops,average=,45.06,MB/s,407307.52,iops
52.45,s,19.43,MB/s,175631.03,iops,average=,44.55,MB/s,402721.23,iops
53.46,s,46.66,MB/s,421742.08,iops,average=,44.59,MB/s,403081.61,iops
54.50,s,40.88,MB/s,369505.20,iops,average=,44.52,MB/s,402441.98,iops
55.51,s,48.51,MB/s,438514.86,iops,average=,44.59,MB/s,403103.27,iops
56.55,s,8.50,MB/s,76835.58,iops,average=,43.94,MB/s,397153.18,iops
57.55,s,39.25,MB/s,354825.95,iops,average=,43.85,MB/s,396413.20,iops
58.58,s,28.82,MB/s,260478.41,iops,average=,43.59,MB/s,394019.25,iops
59.61,s,1.62,MB/s,14619.67,iops,average=,42.87,MB/s,387503.91,iops
60.61,s,41.46,MB/s,374739.17,iops,average=,42.84,MB/s,387292.86,iops
61.64,s,29.76,MB/s,269006.97,iops,average=,42.63,MB/s,385310.20,iops
62.65,s,1.90,MB/s,17196.06,iops,average=,41.97,MB/s,379374.96,iops
63.65,s,8.40,MB/s,75896.76,iops,average=,41.44,MB/s,374602.72,iops
64.66,s,29.99,MB/s,271130.04,iops,average=,41.26,MB/s,372989.26,iops
65.69,s,42.41,MB/s,383387.81,iops,average=,41.28,MB/s,373151.89,iops
66.73,s,38.05,MB/s,343990.11,iops,average=,41.23,MB/s,372699.19,iops
67.76,s,14.08,MB/s,127252.89,iops,average=,40.82,MB/s,368954.08,iops
