1.00,s,338692.68,iops,,p90,56,p99,170,p999,611,p9999,4574,p99999,14514
2.01,s,355253.46,iops,,p90,52,p99,87,p999,474,p9999,6907,p99999,16392
3.02,s,354318.86,iops,,p90,50,p99,78,p999,450,p9999,13823,p99999,16596
4.04,s,355561.60,iops,,p90,52,p99,81,p999,336,p9999,5244,p99999,25036
5.06,s,325950.38,iops,,p90,53,p99,86,p999,663,p9999,14222,p99999,50067
6.07,s,362227.92,iops,,p90,52,p99,86,p999,146,p9999,1353,p99999,13882
7.09,s,354139.19,iops,,p90,49,p99,61,p999,292,p9999,12430,p99999,49636
8.11,s,332364.35,iops,,p90,51,p99,75,p999,481,p9999,16366,p99999,28603
9.13,s,380782.30,iops,,p90,49,p99,60,p999,77,p9999,12426,p99999,25883
10.15,s,387998.72,iops,,p90,49,p99,61,p999,76,p9999,1242,p99999,13334
11.19,s,409880.78,iops,,p90,47,p99,69,p999,89,p9999,1821,p99999,12354
12.22,s,408896.17,iops,,p90,45,p99,57,p999,156,p9999,13204,p99999,15651
13.25,s,408358.69,iops,,p90,46,p99,59,p999,363,p9999,9099,p99999,14108
14.26,s,421170.01,iops,,p90,45,p99,56,p999,89,p9999,4711,p99999,12695
15.30,s,359578.97,iops,,p90,51,p99,134,p999,353,p9999,12656,p99999,15074
16.33,s,416500.43,iops,,p90,46,p99,58,p999,225,p9999,3692,p99999,8342
17.36,s,427304.90,iops,,p90,45,p99,57,p999,94,p9999,3798,p99999,12488
18.40,s,429233.24,iops,,p90,44,p99,67,p999,180,p9999,4014,p99999,13029
19.43,s,442159.85,iops,,p90,44,p99,57,p999,135,p9999,1784,p99999,13040
20.46,s,383962.78,iops,,p90,47,p99,81,p999,364,p9999,12252,p99999,34983
21.49,s,449473.96,iops,,p90,42,p99,52,p999,65,p9999,3615,p99999,9267
22.51,s,450417.88,iops,,p90,43,p99,54,p999,66,p9999,3316,p99999,12764
23.55,s,402096.74,iops,,p90,47,p99,62,p999,102,p9999,12706,p99999,26408
24.56,s,443272.10,iops,,p90,42,p99,51,p999,64,p9999,2219,p99999,13459
25.60,s,447571.84,iops,,p90,42,p99,53,p999,73,p9999,12279,p99999,12582
26.63,s,432718.59,iops,,p90,44,p99,99,p999,181,p9999,343,p99999,12645
27.67,s,429784.08,iops,,p90,45,p99,61,p999,123,p9999,4105,p99999,12411
28.70,s,400513.64,iops,,p90,47,p99,97,p999,280,p9999,4288,p99999,12368
29.74,s,451161.17,iops,,p90,42,p99,52,p999,69,p9999,1573,p99999,13794
30.77,s,434214.26,iops,,p90,42,p99,52,p999,65,p9999,12451,p99999,36879
31.80,s,453084.13,iops,,p90,42,p99,52,p999,62,p9999,2762,p99999,12969
32.82,s,435475.78,iops,,p90,44,p99,54,p999,65,p9999,4524,p99999,14006
33.85,s,413897.58,iops,,p90,46,p99,95,p999,170,p9999,5433,p99999,12725
34.88,s,387189.07,iops,,p90,52,p99,114,p999,234,p9999,815,p99999,12804
35.91,s,395943.53,iops,,p90,48,p99,106,p999,263,p9999,2978,p99999,13434
36.94,s,404402.55,iops,,p90,47,p99,105,p999,283,p9999,4221,p99999,6712
37.97,s,376960.64,iops,,p90,58,p99,117,p999,321,p9999,4949,p99999,13370
39.00,s,412648.10,iops,,p90,46,p99,103,p999,214,p9999,2393,p99999,12729
40.04,s,442492.51,iops,,p90,43,p99,56,p999,115,p9999,2854,p99999,12430
41.07,s,405958.05,iops,,p90,47,p99,105,p999,258,p9999,3858,p99999,11804
42.10,s,406062.92,iops,,p90,47,p99,108,p999,285,p9999,5605,p99999,12610
43.14,s,414393.45,iops,,p90,45,p99,98,p999,210,p9999,9388,p99999,12607
44.17,s,411510.36,iops,,p90,46,p99,97,p999,167,p9999,649,p99999,12281
45.21,s,436600.21,iops,,p90,44,p99,54,p999,64,p9999,7504,p99999,13287
46.24,s,448358.61,iops,,p90,42,p99,54,p999,68,p9999,4968,p99999,12488
47.27,s,437683.05,iops,,p90,44,p99,61,p999,74,p9999,4298,p99999,12322
48.31,s,432826.29,iops,,p90,45,p99,62,p999,75,p9999,586,p99999,12391
49.35,s,462339.47,iops,,p90,41,p99,51,p999,60,p9999,211,p99999,12515
50.38,s,314483.59,iops,,p90,46,p99,97,p999,2229,p9999,2360,p99999,12530
51.41,s,469758.76,iops,,p90,40,p99,50,p999,61,p9999,698,p99999,13182
52.45,s,175631.03,iops,,p90,58,p99,2202,p999,2259,p9999,2517,p99999,3023
53.46,s,421742.08,iops,,p90,45,p99,57,p999,69,p9999,3952,p99999,21777
54.50,s,369505.20,iops,,p90,47,p99,72,p999,2174,p9999,2631,p99999,12472
55.51,s,438514.86,iops,,p90,43,p99,53,p999,63,p9999,11201,p99999,13113
56.55,s,76835.58,iops,,p90,1094,p99,2376,p999,2656,p9999,3733,p99999,4592
57.55,s,354825.95,iops,,p90,46,p99,87,p999,2244,p9999,4131,p99999,12677
58.58,s,260478.41,iops,,p90,44,p99,1183,p999,2334,p9999,3408,p99999,11728
59.61,s,14619.67,iops,,p90,2240,p99,2515,p999,3640,p9999,4881,p99999,4930
60.61,s,374739.17,iops,,p90,47,p99,79,p999,2232,p9999,2840,p99999,11341
61.64,s,269006.97,iops,,p90,61,p99,122,p999,4171,p9999,27019,p99999,36721
62.65,s,17196.06,iops,,p90,2232,p99,2410,p999,15452,p9999,61495,p99999,61498
63.65,s,75896.76,iops,,p90,195,p99,2394,p999,3407,p9999,71873,p99999,71887
64.66,s,271130.04,iops,,p90,84,p99,137,p999,515,p9999,3240,p99999,13856
65.69,s,383387.81,iops,,p90,50,p99,66,p999,89,p9999,4791,p99999,12971
66.73,s,343990.11,iops,,p90,51,p99,80,p999,317,p9999,5857,p99999,12499
67.76,s,127252.89,iops,,p90,43,p99,112,p999,168,p9999,2317,p99999,15848
