1.00,s,303243.74,iops,,p90,63,p99,303,p999,792,p9999,3633,p99999,15733
2.01,s,282693.28,iops,,p90,79,p99,124,p999,539,p9999,2836,p99999,13830
3.02,s,374129.06,iops,,p90,51,p99,76,p999,125,p9999,2233,p99999,14919
4.04,s,402437.00,iops,,p90,48,p99,76,p999,96,p9999,809,p99999,13779
5.06,s,271464.65,iops,,p90,46,p99,1139,p999,2446,p9999,13796,p99999,28795
6.08,s,17203.78,iops,,p90,2239,p99,2533,p999,3075,p9999,3494,p99999,3563
7.08,s,17203.45,iops,,p90,2254,p99,2570,p999,2859,p9999,3711,p99999,3779
8.08,s,17182.88,iops,,p90,1628,p99,2539,p999,3996,p9999,7318,p99999,7332
9.09,s,17186.34,iops,,p90,1594,p99,1917,p999,2441,p9999,2621,p99999,2669
10.09,s,17196.97,iops,,p90,1607,p99,1932,p999,2675,p9999,2896,p99999,2897
11.09,s,17200.75,iops,,p90,1614,p99,1963,p999,3048,p9999,16666,p99999,16667
12.10,s,17195.96,iops,,p90,1614,p99,1932,p999,2247,p9999,3065,p99999,3067
13.10,s,17184.13,iops,,p90,1613,p99,2042,p999,2755,p9999,3046,p99999,3074
14.10,s,17195.71,iops,,p90,1598,p99,2495,p999,2782,p9999,2882,p99999,2887
15.10,s,17207.39,iops,,p90,1612,p99,1992,p999,2998,p9999,3481,p99999,3496
16.11,s,17190.32,iops,,p90,1637,p99,1925,p999,2659,p9999,2783,p99999,2808
17.11,s,17184.91,iops,,p90,1569,p99,1811,p999,2610,p9999,2687,p99999,2783
18.11,s,17196.14,iops,,p90,1570,p99,1822,p999,2631,p9999,2798,p99999,2811
19.12,s,3741.65,iops,,p90,1560,p99,1763,p999,1891,p9999,2025,p99999,2025
42.12,s,238863.01,iops,,p90,73,p99,128,p999,303,p9999,14092,p99999,23071511
43.13,s,363366.57,iops,,p90,50,p99,77,p999,151,p9999,13525,p99999,18919
44.14,s,354943.19,iops,,p90,52,p99,80,p999,374,p9999,8515,p99999,14533
45.16,s,292628.08,iops,,p90,63,p99,104,p999,772,p9999,20792,p99999,63507
46.17,s,372551.62,iops,,p90,52,p99,71,p999,397,p9999,1107,p99999,16162
47.18,s,395803.14,iops,,p90,48,p99,61,p999,158,p9999,4579,p99999,11972
48.19,s,336242.47,iops,,p90,54,p99,76,p999,669,p9999,15479,p99999,25884
49.20,s,384025.17,iops,,p90,49,p99,62,p999,93,p9999,4149,p99999,12999
50.23,s,356583.52,iops,,p90,51,p99,66,p999,520,p9999,16342,p99999,24209
51.26,s,415920.29,iops,,p90,47,p99,59,p999,94,p9999,676,p99999,6729
52.30,s,423397.09,iops,,p90,45,p99,57,p999,183,p9999,880,p99999,7960
53.33,s,415376.63,iops,,p90,46,p99,57,p999,85,p9999,12740,p99999,13081
54.37,s,428538.16,iops,,p90,43,p99,55,p999,104,p9999,12550,p99999,25655
55.38,s,409356.07,iops,,p90,47,p99,61,p999,185,p9999,4058,p99999,10593
56.41,s,440458.82,iops,,p90,44,p99,55,p999,74,p9999,817,p99999,12869
57.43,s,446298.16,iops,,p90,43,p99,54,p999,76,p9999,3859,p99999,14202
58.46,s,407090.85,iops,,p90,47,p99,63,p999,290,p9999,1116,p99999,25791
59.49,s,414602.84,iops,,p90,45,p99,61,p999,178,p9999,4014,p99999,12669
60.52,s,432714.23,iops,,p90,44,p99,54,p999,88,p9999,3821,p99999,14687
61.55,s,401211.36,iops,,p90,48,p99,62,p999,87,p9999,3470,p99999,6256
1.00,s,388876.83,iops,,p90,50,p99,150,p999,433,p9999,5909,p99999,16578
2.01,s,418426.91,iops,,p90,46,p99,76,p999,288,p9999,4260,p99999,14062
3.03,s,418872.44,iops,,p90,44,p99,71,p999,113,p9999,12813,p99999,22141
4.06,s,466874.48,iops,,p90,43,p99,70,p999,95,p9999,1489,p99999,14308
5.08,s,438982.78,iops,,p90,52,p99,75,p999,273,p9999,4105,p99999,19529
6.09,s,514045.18,iops,,p90,39,p99,50,p999,81,p9999,1029,p99999,15257
7.13,s,517537.35,iops,,p90,38,p99,49,p999,74,p9999,924,p99999,13275
8.16,s,443667.68,iops,,p90,43,p99,53,p999,270,p9999,12863,p99999,15936
9.17,s,402446.15,iops,,p90,48,p99,75,p999,129,p9999,12486,p99999,20469
10.19,s,451581.71,iops,,p90,43,p99,54,p999,67,p9999,1997,p99999,12459
11.20,s,467759.62,iops,,p90,41,p99,51,p999,73,p9999,1040,p99999,25605
12.23,s,368520.90,iops,,p90,44,p99,60,p999,2219,p9999,2350,p99999,4479
13.26,s,13275.05,iops,,p90,2253,p99,2471,p999,3414,p9999,3734,p99999,4437
14.26,s,11012.59,iops,,p90,2251,p99,2540,p999,3716,p9999,4597,p99999,5592
15.26,s,130806.09,iops,,p90,76,p99,2253,p999,2497,p9999,10880,p99999,10910
16.26,s,509025.47,iops,,p90,39,p99,51,p999,71,p9999,2206,p99999,11034
17.28,s,454151.85,iops,,p90,45,p99,67,p999,149,p9999,1011,p99999,4050
18.30,s,507117.84,iops,,p90,39,p99,48,p999,66,p9999,1348,p99999,13032
19.31,s,522763.58,iops,,p90,39,p99,50,p999,66,p9999,1441,p99999,12856
20.33,s,509344.44,iops,,p90,40,p99,68,p999,147,p9999,4255,p99999,10791
21.35,s,485614.06,iops,,p90,41,p99,93,p999,179,p9999,2007,p99999,6017
22.38,s,446538.80,iops,,p90,44,p99,62,p999,110,p9999,3571,p99999,16705
23.39,s,235016.82,iops,,p90,43,p99,1354,p999,2440,p9999,4675,p99999,5883
24.41,s,187110.17,iops,,p90,63,p99,2188,p999,2475,p9999,8043,p99999,11491
25.42,s,102051.44,iops,,p90,95,p99,2370,p999,2834,p9999,5640,p99999,11288
26.43,s,14327.69,iops,,p90,2377,p99,3424,p999,4691,p9999,5756,p99999,5797
27.43,s,13770.04,iops,,p90,2395,p99,2838,p999,3868,p9999,4715,p99999,4804
28.43,s,190765.03,iops,,p90,68,p99,2186,p999,2666,p9999,3651,p99999,12578
29.45,s,472196.31,iops,,p90,48,p99,68,p999,89,p9999,565,p99999,11863
30.46,s,474772.05,iops,,p90,42,p99,69,p999,116,p9999,2087,p99999,20283
31.50,s,501064.88,iops,,p90,40,p99,52,p999,69,p9999,957,p99999,3681
32.54,s,331284.89,iops,,p90,49,p99,102,p999,1586,p9999,18793,p99999,70741
33.56,s,394116.02,iops,,p90,50,p99,127,p999,442,p9999,1965,p99999,9660
34.59,s,406168.54,iops,,p90,47,p99,67,p999,160,p9999,3700,p99999,20911
35.60,s,156174.94,iops,,p90,68,p99,2171,p999,2628,p9999,3585,p99999,4520
36.62,s,12260.86,iops,,p90,2447,p99,3400,p999,4744,p9999,6857,p99999,6881
37.62,s,10999.70,iops,,p90,2530,p99,3026,p999,4521,p9999,4975,p99999,6061
38.62,s,11016.54,iops,,p90,2474,p99,2848,p999,3788,p9999,4673,p99999,4924
39.62,s,10988.85,iops,,p90,2485,p99,2864,p999,6954,p9999,8112,p99999,8139
40.63,s,11011.00,iops,,p90,2471,p99,2871,p999,3812,p9999,4704,p99999,4717
41.63,s,11005.14,iops,,p90,2493,p99,2900,p999,3695,p9999,4478,p99999,4478
42.63,s,10999.30,iops,,p90,2473,p99,2842,p999,3841,p9999,4232,p99999,4540
43.63,s,87947.01,iops,,p90,172,p99,2434,p999,2781,p9999,3713,p99999,4594
44.64,s,340475.00,iops,,p90,61,p99,147,p999,340,p9999,741,p99999,13463
45.65,s,353751.87,iops,,p90,58,p99,141,p999,267,p9999,624,p99999,12633
46.67,s,353714.03,iops,,p90,52,p99,88,p999,293,p9999,1386,p99999,76132
47.68,s,404719.65,iops,,p90,47,p99,59,p999,79,p9999,2976,p99999,11688
48.72,s,403231.43,iops,,p90,48,p99,60,p999,81,p9999,4284,p99999,5309
49.74,s,408672.37,iops,,p90,49,p99,81,p999,206,p9999,2456,p99999,20217
50.76,s,401869.16,iops,,p90,51,p99,104,p999,306,p9999,3186,p99999,4696
51.78,s,414260.07,iops,,p90,47,p99,72,p999,164,p9999,699,p99999,16647
52.79,s,427745.47,iops,,p90,44,p99,55,p999,73,p9999,4378,p99999,19400
53.81,s,457692.63,iops,,p90,42,p99,51,p999,64,p9999,535,p99999,12981
54.82,s,466221.19,iops,,p90,41,p99,51,p999,65,p9999,763,p99999,12470
55.84,s,462155.79,iops,,p90,41,p99,52,p999,66,p9999,1277,p99999,13560
56.85,s,315155.23,iops,,p90,41,p99,1112,p999,2240,p9999,3076,p99999,3826
57.87,s,336305.98,iops,,p90,47,p99,87,p999,2234,p9999,2339,p99999,12588
58.88,s,447972.76,iops,,p90,43,p99,66,p999,110,p9999,562,p99999,12025
59.91,s,439793.01,iops,,p90,44,p99,65,p999,132,p9999,3285,p99999,3916
60.95,s,138191.95,iops,,p90,65,p99,2228,p999,2464,p9999,7542,p99999,7626
61.96,s,222577.20,iops,,p90,71,p99,1187,p999,2310,p9999,5247,p99999,11702
62.98,s,387600.99,iops,,p90,54,p99,109,p999,293,p9999,1012,p99999,6466
64.00,s,405975.81,iops,,p90,48,p99,105,p999,267,p9999,822,p99999,4107
65.04,s,450227.10,iops,,p90,43,p99,57,p999,97,p9999,3470,p99999,4112
66.07,s,386991.89,iops,,p90,52,p99,101,p999,339,p9999,3503,p99999,4890
67.10,s,379257.07,iops,,p90,51,p99,106,p999,298,p9999,855,p99999,3376
68.12,s,422241.38,iops,,p90,45,p99,82,p999,123,p9999,980,p99999,3586
69.15,s,432598.30,iops,,p90,43,p99,54,p999,86,p9999,556,p99999,27515
70.16,s,414024.75,iops,,p90,45,p99,87,p999,507,p9999,4070,p99999,8708
71.18,s,14750.27,iops,,p90,2224,p99,2291,p999,2515,p9999,3518,p99999,3518
72.19,s,112396.11,iops,,p90,78,p99,2248,p999,2578,p9999,3713,p99999,4725
73.19,s,414150.38,iops,,p90,49,p99,78,p999,151,p9999,487,p99999,11216
74.23,s,111747.32,iops,,p90,67,p99,2269,p999,2659,p9999,4733,p99999,5827
75.24,s,328488.29,iops,,p90,66,p99,120,p999,1278,p9999,2812,p99999,12800
76.27,s,389861.25,iops,,p90,48,p99,95,p999,1139,p9999,2351,p99999,4723
77.30,s,329095.93,iops,,p90,46,p99,83,p999,2227,p9999,2418,p99999,3956
78.33,s,175783.74,iops,,p90,32,p99,48,p999,1113,p9999,1129,p99999,12222
79.35,s,36320.76,iops,,p90,37,p99,1102,p999,1128,p9999,1210,p99999,3567
