1.00,s,33.55,MB/s,303243.74,iops,average=,33.55,MB/s,303243.74,iops
2.01,s,31.27,MB/s,282693.28,iops,average=,32.40,MB/s,292911.58,iops
3.02,s,41.39,MB/s,374129.06,iops,average=,35.41,MB/s,320118.35,iops
4.04,s,44.52,MB/s,402437.00,iops,average=,37.71,MB/s,340834.87,iops
5.06,s,30.03,MB/s,271464.65,iops,average=,36.16,MB/s,326848.66,iops
6.08,s,1.90,MB/s,17203.78,iops,average=,30.43,MB/s,275112.57,iops
7.08,s,1.90,MB/s,17203.45,iops,average=,26.40,MB/s,238617.31,iops
8.08,s,1.90,MB/s,17182.88,iops,average=,23.36,MB/s,211155.60,iops
9.09,s,1.90,MB/s,17186.34,iops,average=,20.99,MB/s,189741.45,iops
10.09,s,1.90,MB/s,17196.97,iops,average=,19.09,MB/s,172583.50,iops
11.09,s,1.90,MB/s,17200.75,iops,average=,17.54,MB/s,158530.24,iops
12.10,s,1.90,MB/s,17195.96,iops,average=,16.24,MB/s,146807.89,iops
13.10,s,1.90,MB/s,17184.13,iops,average=,15.14,MB/s,136880.30,iops
14.10,s,1.90,MB/s,17195.71,iops,average=,14.20,MB/s,128366.31,iops
15.10,s,1.90,MB/s,17207.39,iops,average=,13.39,MB/s,120993.82,iops
16.11,s,1.90,MB/s,17190.32,iops,average=,12.67,MB/s,114528.57,iops
17.11,s,1.90,MB/s,17184.91,iops,average=,12.04,MB/s,108821.94,iops
18.11,s,1.90,MB/s,17196.14,iops,average=,11.48,MB/s,103748.04,iops
19.12,s,0.41,MB/s,3741.65,iops,average=,10.90,MB/s,98500.55,iops
20.12,s,0.00,MB/s,0.00,iops,average=,10.35,MB/s,93600.19,iops
21.12,s,0.00,MB/s,0.00,iops,average=,9.86,MB/s,89166.51,iops
22.12,s,0.00,MB/s,0.00,iops,average=,9.42,MB/s,85134.22,iops
23.12,s,0.00,MB/s,0.00,iops,average=,9.01,MB/s,81450.86,iops
24.12,s,0.00,MB/s,0.00,iops,average=,8.64,MB/s,78072.99,iops
25.12,s,0.00,MB/s,0.00,iops,average=,8.29,MB/s,74964.13,iops
26.12,s,0.00,MB/s,0.00,iops,average=,7.98,MB/s,72093.38,iops
27.12,s,0.00,MB/s,0.00,iops,average=,7.68,MB/s,69434.40,iops
28.12,s,0.00,MB/s,0.00,iops,average=,7.41,MB/s,66964.58,iops
