1.00,s,34.64,MB/s,313141.76,iops,average=,34.64,MB/s,313141.76,iops
2.01,s,43.46,MB/s,392871.36,iops,average=,39.08,MB/s,353241.78,iops
3.03,s,48.74,MB/s,440564.67,iops,average=,42.31,MB/s,382493.39,iops
4.04,s,47.00,MB/s,424852.66,iops,average=,43.49,MB/s,393156.57,iops
5.07,s,45.66,MB/s,412734.39,iops,average=,43.93,MB/s,397102.99,iops
6.09,s,47.01,MB/s,424946.63,iops,average=,44.45,MB/s,401778.11,iops
7.11,s,49.45,MB/s,447024.98,iops,average=,45.17,MB/s,408301.46,iops
8.13,s,50.88,MB/s,459913.01,iops,average=,45.89,MB/s,414780.21,iops
9.16,s,49.91,MB/s,451192.31,iops,average=,46.34,MB/s,418866.32,iops
10.19,s,51.43,MB/s,464938.93,iops,average=,46.85,MB/s,423523.64,iops
11.22,s,55.97,MB/s,505938.33,iops,average=,47.69,MB/s,431098.03,iops
12.26,s,54.29,MB/s,490789.71,iops,average=,48.25,MB/s,436150.80,iops
13.30,s,7.13,MB/s,64477.82,iops,average=,45.04,MB/s,407156.97,iops
14.30,s,1.22,MB/s,11013.15,iops,average=,41.96,MB/s,379310.37,iops
15.31,s,8.41,MB/s,75983.67,iops,average=,39.77,MB/s,359456.52,iops
16.31,s,46.96,MB/s,424489.63,iops,average=,40.21,MB/s,363459.05,iops
17.33,s,43.66,MB/s,394688.06,iops,average=,40.41,MB/s,365294.54,iops
18.35,s,48.68,MB/s,440044.30,iops,average=,40.87,MB/s,369440.50,iops
19.38,s,51.08,MB/s,461741.80,iops,average=,41.41,MB/s,374345.80,iops
20.41,s,50.60,MB/s,457414.46,iops,average=,41.88,MB/s,378554.90,iops
21.43,s,49.00,MB/s,442947.22,iops,average=,42.22,MB/s,381624.09,iops
22.46,s,46.63,MB/s,421482.99,iops,average=,42.42,MB/s,383447.70,iops
23.49,s,43.85,MB/s,396411.37,iops,average=,42.48,MB/s,384015.96,iops
24.52,s,44.82,MB/s,405171.42,iops,average=,42.58,MB/s,384902.76,iops
25.55,s,36.51,MB/s,329993.94,iops,average=,42.34,MB/s,382687.83,iops
26.57,s,4.52,MB/s,40859.34,iops,average=,40.88,MB/s,369508.65,iops
27.58,s,41.39,MB/s,374100.76,iops,average=,40.90,MB/s,369675.92,iops
28.59,s,26.10,MB/s,235932.92,iops,average=,40.37,MB/s,364943.95,iops
29.59,s,1.85,MB/s,16698.64,iops,average=,39.06,MB/s,353092.67,iops
30.60,s,42.18,MB/s,381262.13,iops,average=,39.16,MB/s,354015.50,iops
31.61,s,46.27,MB/s,418236.63,iops,average=,39.39,MB/s,356065.91,iops
32.62,s,42.20,MB/s,381431.39,iops,average=,39.48,MB/s,356853.79,iops
