1.00,s,313141.76,iops,,p90,66,p99,305,p999,884,p9999,4341,p99999,18040
2.01,s,392871.36,iops,,p90,48,p99,80,p999,385,p9999,4788,p99999,15384
3.03,s,440564.67,iops,,p90,44,p99,65,p999,120,p9999,937,p99999,9614
4.04,s,424852.66,iops,,p90,45,p99,68,p999,148,p9999,5085,p99999,13233
5.07,s,412734.39,iops,,p90,50,p99,80,p999,270,p9999,3075,p99999,6752
6.09,s,424946.63,iops,,p90,43,p99,72,p999,240,p9999,12913,p99999,16325
7.11,s,447024.98,iops,,p90,41,p99,52,p999,114,p9999,7876,p99999,19085
8.13,s,459913.01,iops,,p90,41,p99,52,p999,97,p9999,4776,p99999,8765
9.16,s,451192.31,iops,,p90,42,p99,54,p999,100,p9999,4993,p99999,12788
10.19,s,464938.93,iops,,p90,41,p99,52,p999,66,p9999,1231,p99999,13086
11.22,s,505938.33,iops,,p90,37,p99,47,p999,60,p9999,957,p99999,13570
12.26,s,490789.71,iops,,p90,40,p99,51,p999,65,p9999,791,p99999,3963
13.30,s,64477.82,iops,,p90,1150,p99,2330,p999,2783,p9999,5456,p99999,5463
14.30,s,11013.15,iops,,p90,2434,p99,3561,p999,4779,p9999,6985,p99999,7070
15.31,s,75983.67,iops,,p90,145,p99,2495,p999,3950,p9999,9339,p99999,9388
16.31,s,424489.63,iops,,p90,45,p99,78,p999,154,p9999,1207,p99999,4459
17.33,s,394688.06,iops,,p90,49,p99,115,p999,167,p9999,961,p99999,4461
18.35,s,440044.30,iops,,p90,44,p99,56,p999,80,p9999,4576,p99999,16237
19.38,s,461741.80,iops,,p90,41,p99,51,p999,80,p9999,1489,p99999,15104
20.41,s,457414.46,iops,,p90,42,p99,52,p999,65,p9999,921,p99999,12671
21.43,s,442947.22,iops,,p90,44,p99,88,p999,179,p9999,5083,p99999,12808
22.46,s,421482.99,iops,,p90,46,p99,90,p999,265,p9999,3265,p99999,8380
23.49,s,396411.37,iops,,p90,51,p99,105,p999,294,p9999,4384,p99999,6037
24.52,s,405171.42,iops,,p90,51,p99,104,p999,298,p9999,546,p99999,5528
25.55,s,329993.94,iops,,p90,44,p99,109,p999,2230,p9999,4828,p99999,10227
26.57,s,40859.34,iops,,p90,1439,p99,2439,p999,3679,p9999,5830,p99999,5900
27.58,s,374100.76,iops,,p90,56,p99,114,p999,208,p9999,4398,p99999,13210
28.59,s,235932.92,iops,,p90,59,p99,1234,p999,2528,p9999,3840,p99999,7544
29.59,s,16698.64,iops,,p90,2341,p99,3472,p999,6588,p9999,7015,p99999,7026
30.60,s,381262.13,iops,,p90,58,p99,103,p999,238,p9999,493,p99999,3516
31.61,s,418236.63,iops,,p90,46,p99,90,p999,212,p9999,4011,p99999,4423
32.62,s,381431.39,iops,,p90,54,p99,96,p999,377,p9999,3646,p99999,8876
33.63,s,373801.21,iops,,p90,50,p99,101,p999,789,p9999,7080,p99999,11397
34.65,s,235047.56,iops,,p90,72,p99,128,p999,2483,p9999,63033,p99999,64616
35.67,s,446945.48,iops,,p90,43,p99,52,p999,69,p9999,4813,p99999,15677
36.71,s,461507.20,iops,,p90,41,p99,51,p999,68,p9999,781,p99999,12344
37.75,s,205573.62,iops,,p90,44,p99,2211,p999,2573,p9999,4696,p99999,14680
38.76,s,8563.18,iops,,p90,2582,p99,4690,p999,9048,p9999,9094,p99999,9094
39.77,s,7920.38,iops,,p90,2670,p99,4576,p999,10762,p9999,10938,p99999,10938
40.77,s,7911.50,iops,,p90,2680,p99,3794,p999,5222,p9999,5240,p99999,5240
41.77,s,7930.10,iops,,p90,2688,p99,3659,p999,4746,p9999,5616,p99999,5616
42.77,s,7914.36,iops,,p90,2677,p99,3686,p999,4602,p9999,4926,p99999,4926
43.77,s,7905.12,iops,,p90,2681,p99,3682,p999,4804,p9999,4899,p99999,4899
44.77,s,7928.96,iops,,p90,2724,p99,3737,p999,4730,p9999,4972,p99999,4972
45.77,s,8358.43,iops,,p90,2696,p99,3687,p999,10182,p9999,10197,p99999,10197
46.78,s,102774.99,iops,,p90,477,p99,759,p999,940,p9999,14903,p99999,14932
47.79,s,317596.67,iops,,p90,72,p99,107,p999,196,p9999,463,p99999,13216
48.82,s,355737.56,iops,,p90,60,p99,101,p999,365,p9999,6489,p99999,12624
49.85,s,391691.03,iops,,p90,54,p99,83,p999,149,p9999,269,p99999,13097
50.89,s,251767.66,iops,,p90,46,p99,1286,p999,2593,p9999,4632,p99999,5873
51.91,s,13443.40,iops,,p90,2382,p99,3200,p999,4522,p9999,4623,p99999,4697
52.91,s,17197.06,iops,,p90,2234,p99,2608,p999,2964,p9999,3684,p99999,3699
53.92,s,17190.15,iops,,p90,1596,p99,1968,p999,2657,p9999,2877,p99999,2881
54.92,s,17190.07,iops,,p90,1603,p99,2037,p999,8060,p9999,9774,p99999,10102
55.92,s,17194.53,iops,,p90,1586,p99,1911,p999,2855,p9999,11192,p99999,11236
56.93,s,17186.19,iops,,p90,1581,p99,1912,p999,2642,p9999,11938,p99999,12086
57.93,s,17199.41,iops,,p90,1593,p99,1939,p999,2712,p9999,2918,p99999,3080
58.93,s,17202.91,iops,,p90,1612,p99,1951,p999,2640,p9999,2993,p99999,3016
59.93,s,17190.97,iops,,p90,1592,p99,2002,p999,2917,p9999,3033,p99999,3082
60.94,s,17196.14,iops,,p90,1592,p99,1908,p999,2188,p9999,4603,p99999,4633
61.94,s,17187.92,iops,,p90,1608,p99,1936,p999,2254,p9999,2604,p99999,2606
62.94,s,17193.22,iops,,p90,1597,p99,1924,p999,2585,p9999,2922,p99999,2922
63.95,s,17201.61,iops,,p90,1610,p99,1984,p999,2710,p9999,2915,p99999,2917
64.95,s,10933.86,iops,,p90,1604,p99,1941,p999,2512,p9999,2649,p99999,2747
80.96,s,169702.21,iops,,p90,71,p99,171,p999,322,p9999,634,p99999,15844369
81.96,s,390124.04,iops,,p90,48,p99,61,p999,138,p9999,3928,p99999,14299
83.00,s,419332.40,iops,,p90,46,p99,58,p999,85,p9999,455,p99999,12413
84.03,s,412657.47,iops,,p90,47,p99,59,p999,84,p9999,2243,p99999,3556
85.07,s,444213.03,iops,,p90,43,p99,52,p999,63,p9999,723,p99999,12470
86.09,s,440694.83,iops,,p90,43,p99,67,p999,128,p9999,3510,p99999,13592
87.12,s,458137.65,iops,,p90,41,p99,50,p999,70,p9999,855,p99999,12972
88.15,s,468346.17,iops,,p90,40,p99,50,p999,63,p9999,170,p99999,12976
89.19,s,473303.87,iops,,p90,40,p99,49,p999,60,p9999,371,p99999,12168
90.22,s,445349.12,iops,,p90,42,p99,79,p999,113,p9999,4041,p99999,14068
91.25,s,418168.59,iops,,p90,47,p99,93,p999,167,p9999,3115,p99999,8655
92.29,s,300976.97,iops,,p90,53,p99,115,p999,2228,p9999,3166,p99999,12917
93.31,s,14797.64,iops,,p90,2245,p99,2581,p999,3687,p9999,3878,p99999,4588
94.31,s,130877.25,iops,,p90,88,p99,2258,p999,2655,p9999,5059,p99999,5071
95.32,s,430075.71,iops,,p90,44,p99,86,p999,106,p9999,358,p99999,3421
96.36,s,442241.50,iops,,p90,43,p99,53,p999,74,p9999,2486,p99999,12778
97.40,s,407317.12,iops,,p90,44,p99,55,p999,105,p9999,13728,p99999,21542
98.42,s,427304.58,iops,,p90,45,p99,56,p999,70,p9999,6260,p99999,12033
99.45,s,460274.39,iops,,p90,41,p99,50,p999,61,p9999,1033,p99999,11638
100.48,s,462746.52,iops,,p90,41,p99,52,p999,64,p9999,207,p99999,11646
101.52,s,464981.13,iops,,p90,41,p99,51,p999,62,p9999,137,p99999,3560
102.55,s,458762.81,iops,,p90,41,p99,52,p999,62,p9999,208,p99999,12734
103.58,s,121281.64,iops,,p90,54,p99,2278,p999,2634,p9999,3653,p99999,4506
104.59,s,13762.55,iops,,p90,2335,p99,2696,p999,2975,p9999,3805,p99999,3832
105.59,s,13757.15,iops,,p90,2319,p99,2731,p999,3574,p9999,3844,p99999,3975
106.60,s,65904.64,iops,,p90,961,p99,2471,p999,2881,p9999,12683,p99999,12805
107.60,s,400953.01,iops,,p90,47,p99,58,p999,70,p9999,138,p99999,6731
108.64,s,336391.38,iops,,p90,44,p99,53,p999,66,p9999,789,p99999,6025
109.67,s,79608.55,iops,,p90,33,p99,43,p999,51,p9999,62,p99999,3351
