1.00,s,34.41,MB/s,311092.54,iops,average=,34.41,MB/s,311092.54,iops
2.03,s,40.70,MB/s,367939.68,iops,average=,37.61,MB/s,339931.88,iops
3.07,s,41.60,MB/s,376007.89,iops,average=,38.95,MB/s,352118.89,iops
4.10,s,41.39,MB/s,374114.96,iops,average=,39.57,MB/s,357673.64,iops
5.14,s,43.07,MB/s,389324.20,iops,average=,40.27,MB/s,364052.92,iops
6.17,s,45.64,MB/s,412603.49,iops,average=,41.18,MB/s,372203.77,iops
7.21,s,40.51,MB/s,366179.35,iops,average=,41.08,MB/s,371336.31,iops
8.25,s,45.02,MB/s,406939.08,iops,average=,41.57,MB/s,375801.63,iops
9.27,s,47.47,MB/s,429091.18,iops,average=,42.22,MB/s,381671.73,iops
10.29,s,49.28,MB/s,445468.75,iops,average=,42.93,MB/s,388035.50,iops
11.32,s,48.77,MB/s,440883.92,iops,average=,43.46,MB/s,392841.92,iops
12.35,s,51.08,MB/s,461710.58,iops,average=,44.09,MB/s,398582.43,iops
13.39,s,42.82,MB/s,387056.33,iops,average=,44.00,MB/s,397692.41,iops
14.40,s,43.28,MB/s,391198.12,iops,average=,43.94,MB/s,397235.20,iops
15.43,s,48.51,MB/s,438541.81,iops,average=,44.25,MB/s,399993.08,iops
16.46,s,44.91,MB/s,405940.31,iops,average=,44.29,MB/s,400366.11,iops
17.50,s,49.16,MB/s,444419.30,iops,average=,44.58,MB/s,402969.71,iops
18.54,s,47.74,MB/s,431522.75,iops,average=,44.76,MB/s,404567.41,iops
19.57,s,46.34,MB/s,418914.17,iops,average=,44.84,MB/s,405327.34,iops
20.61,s,47.06,MB/s,425366.35,iops,average=,44.95,MB/s,406332.74,iops
21.63,s,46.04,MB/s,416170.41,iops,average=,45.00,MB/s,406797.45,iops
22.66,s,47.25,MB/s,427086.57,iops,average=,45.11,MB/s,407724.65,iops
23.70,s,42.09,MB/s,380471.32,iops,average=,44.97,MB/s,406533.82,iops
1.00,s,41.78,MB/s,377625.22,iops,average=,41.78,MB/s,377625.22,iops
2.01,s,46.17,MB/s,417348.57,iops,average=,43.99,MB/s,397616.95,iops
3.03,s,45.72,MB/s,413326.78,iops,average=,44.57,MB/s,402880.67,iops
4.04,s,49.16,MB/s,444404.50,iops,average=,45.72,MB/s,413263.18,iops
5.05,s,44.47,MB/s,402028.04,iops,average=,45.47,MB/s,411015.29,iops
6.07,s,48.26,MB/s,436201.73,iops,average=,45.94,MB/s,415254.34,iops
7.10,s,52.68,MB/s,476185.37,iops,average=,46.91,MB/s,424058.85,iops
8.11,s,54.03,MB/s,488441.68,iops,average=,47.80,MB/s,432101.91,iops
9.12,s,49.54,MB/s,447807.94,iops,average=,47.99,MB/s,433842.72,iops
10.13,s,50.08,MB/s,452696.96,iops,average=,48.20,MB/s,435724.89,iops
11.14,s,51.73,MB/s,467608.47,iops,average=,48.52,MB/s,438620.83,iops
12.17,s,54.54,MB/s,493029.78,iops,average=,49.03,MB/s,443228.18,iops
13.19,s,52.64,MB/s,475813.85,iops,average=,49.31,MB/s,445729.62,iops
14.20,s,53.24,MB/s,481225.26,iops,average=,49.59,MB/s,448258.34,iops
15.21,s,54.05,MB/s,488589.23,iops,average=,49.89,MB/s,450940.50,iops
