1.00,s,311092.54,iops,,p90,60,p99,281,p999,734,p9999,3762,p99999,14655
2.03,s,367939.68,iops,,p90,51,p99,81,p999,342,p9999,3544,p99999,14816
3.07,s,376007.89,iops,,p90,50,p99,77,p999,280,p9999,3422,p99999,6574
4.10,s,374114.96,iops,,p90,51,p99,75,p999,196,p9999,3855,p99999,16061
5.14,s,389324.20,iops,,p90,48,p99,75,p999,97,p9999,898,p99999,29874
6.17,s,412603.49,iops,,p90,44,p99,56,p999,333,p9999,5814,p99999,16490
7.21,s,366179.35,iops,,p90,52,p99,82,p999,577,p9999,4543,p99999,25127
8.25,s,406939.08,iops,,p90,46,p99,59,p999,140,p9999,6074,p99999,18578
9.27,s,429091.18,iops,,p90,45,p99,57,p999,79,p9999,710,p99999,3346
10.29,s,445468.75,iops,,p90,43,p99,58,p999,80,p9999,3429,p99999,10635
11.32,s,440883.92,iops,,p90,43,p99,54,p999,72,p9999,3497,p99999,14661
12.35,s,461710.58,iops,,p90,41,p99,52,p999,65,p9999,844,p99999,8607
13.39,s,387056.33,iops,,p90,44,p99,62,p999,528,p9999,15762,p99999,21277
14.40,s,391198.12,iops,,p90,50,p99,64,p999,107,p9999,6647,p99999,28110
15.43,s,438541.81,iops,,p90,44,p99,55,p999,67,p9999,3579,p99999,9262
16.46,s,405940.31,iops,,p90,46,p99,58,p999,85,p9999,12549,p99999,23385
17.50,s,444419.30,iops,,p90,43,p99,54,p999,65,p9999,1313,p99999,11708
18.54,s,431522.75,iops,,p90,45,p99,57,p999,70,p9999,3655,p99999,20175
19.57,s,418914.17,iops,,p90,46,p99,66,p999,81,p9999,3841,p99999,27064
20.61,s,425366.35,iops,,p90,48,p99,68,p999,84,p9999,866,p99999,4423
21.63,s,416170.41,iops,,p90,47,p99,59,p999,75,p9999,3530,p99999,12502
22.66,s,427086.57,iops,,p90,44,p99,55,p999,70,p9999,4012,p99999,5498
23.70,s,380471.32,iops,,p90,51,p99,103,p999,330,p9999,3084,p99999,10366
1.00,s,377625.22,iops,,p90,56,p99,96,p999,654,p9999,7242,p99999,16147
2.01,s,417348.57,iops,,p90,45,p99,75,p999,384,p9999,6427,p99999,13248
3.03,s,413326.78,iops,,p90,45,p99,69,p999,312,p9999,4754,p99999,16688
4.04,s,444404.50,iops,,p90,43,p99,54,p999,93,p9999,4258,p99999,15831
5.05,s,402028.04,iops,,p90,55,p99,79,p999,158,p9999,1770,p99999,13148
6.07,s,436201.73,iops,,p90,45,p99,74,p999,284,p9999,5092,p99999,14943
7.10,s,476185.37,iops,,p90,39,p99,50,p999,79,p9999,13394,p99999,14203
8.11,s,488441.68,iops,,p90,38,p99,50,p999,124,p9999,5352,p99999,14975
9.12,s,447807.94,iops,,p90,40,p99,53,p999,491,p9999,13207,p99999,30660
10.13,s,452696.96,iops,,p90,43,p99,53,p999,76,p9999,4877,p99999,13096
11.14,s,467608.47,iops,,p90,41,p99,53,p999,80,p9999,2930,p99999,11535
12.17,s,493029.78,iops,,p90,39,p99,49,p999,61,p9999,1219,p99999,11851
13.19,s,475813.85,iops,,p90,41,p99,54,p999,87,p9999,840,p99999,12726
14.20,s,481225.26,iops,,p90,40,p99,52,p999,122,p9999,1018,p99999,11478
15.21,s,488589.23,iops,,p90,38,p99,49,p999,155,p9999,2319,p99999,11500
