1.00,s,38.51,MB/s,348125.39,iops,average=,38.51,MB/s,348125.39,iops
2.01,s,35.93,MB/s,324827.54,iops,average=,37.22,MB/s,336407.01,iops
3.03,s,34.14,MB/s,308594.88,iops,average=,36.18,MB/s,327081.13,iops
4.04,s,34.68,MB/s,313502.03,iops,average=,35.81,MB/s,323673.38,iops
5.06,s,38.99,MB/s,352416.59,iops,average=,36.44,MB/s,329441.85,iops
6.08,s,39.70,MB/s,358880.31,iops,average=,36.99,MB/s,334383.02,iops
7.10,s,31.21,MB/s,282097.31,iops,average=,36.16,MB/s,326861.06,iops
8.12,s,39.70,MB/s,358905.57,iops,average=,36.60,MB/s,330862.98,iops
9.13,s,44.03,MB/s,398028.96,iops,average=,37.43,MB/s,338343.83,iops
10.16,s,40.87,MB/s,369403.76,iops,average=,37.78,MB/s,341488.77,iops
11.19,s,43.02,MB/s,388877.30,iops,average=,38.26,MB/s,345853.58,iops
12.22,s,42.61,MB/s,385188.62,iops,average=,38.63,MB/s,349173.03,iops
13.24,s,46.09,MB/s,416616.19,iops,average=,39.20,MB/s,354337.57,iops
14.27,s,49.12,MB/s,444062.33,iops,average=,39.92,MB/s,360828.37,iops
15.31,s,46.10,MB/s,416704.35,iops,average=,40.34,MB/s,364621.99,iops
16.34,s,50.19,MB/s,453728.43,iops,average=,40.96,MB/s,370262.11,iops
17.38,s,48.10,MB/s,434807.00,iops,average=,41.39,MB/s,374109.09,iops
18.39,s,48.91,MB/s,442105.39,iops,average=,41.80,MB/s,377863.00,iops
19.43,s,49.98,MB/s,451775.36,iops,average=,42.24,MB/s,381790.77,iops
20.45,s,47.42,MB/s,428640.24,iops,average=,42.49,MB/s,384131.05,iops
21.47,s,48.38,MB/s,437369.62,iops,average=,42.78,MB/s,386675.44,iops
22.50,s,50.64,MB/s,457794.86,iops,average=,43.14,MB/s,389926.03,iops
23.54,s,46.97,MB/s,424553.16,iops,average=,43.30,MB/s,391444.91,iops
24.55,s,49.96,MB/s,451592.66,iops,average=,43.58,MB/s,393932.29,iops
25.58,s,50.86,MB/s,459754.37,iops,average=,43.87,MB/s,396587.60,iops
26.60,s,34.62,MB/s,312954.42,iops,average=,43.52,MB/s,393380.17,iops
27.62,s,43.39,MB/s,392209.62,iops,average=,43.51,MB/s,393336.94,iops
28.65,s,45.28,MB/s,409298.31,iops,average=,43.58,MB/s,393909.31,iops
29.68,s,42.08,MB/s,380360.85,iops,average=,43.52,MB/s,393438.92,iops
30.71,s,43.07,MB/s,389371.46,iops,average=,43.51,MB/s,393303.06,iops
31.74,s,48.47,MB/s,438102.26,iops,average=,43.67,MB/s,394758.96,iops
32.77,s,43.94,MB/s,397211.99,iops,average=,43.68,MB/s,394836.42,iops
33.79,s,43.14,MB/s,389924.18,iops,average=,43.66,MB/s,394689.05,iops
34.82,s,45.61,MB/s,412267.50,iops,average=,43.72,MB/s,395210.12,iops
35.85,s,45.70,MB/s,413126.81,iops,average=,43.78,MB/s,395726.65,iops
36.87,s,47.86,MB/s,432671.91,iops,average=,43.89,MB/s,396746.71,iops
37.90,s,49.35,MB/s,446134.20,iops,average=,44.04,MB/s,398085.55,iops
38.93,s,47.41,MB/s,428563.96,iops,average=,44.13,MB/s,398894.56,iops
39.95,s,49.21,MB/s,444850.34,iops,average=,44.26,MB/s,400064.44,iops
40.98,s,49.20,MB/s,444744.31,iops,average=,44.38,MB/s,401193.12,iops
42.02,s,42.32,MB/s,382538.74,iops,average=,44.33,MB/s,400733.22,iops
43.04,s,49.10,MB/s,443874.16,iops,average=,44.44,MB/s,401753.88,iops
44.07,s,44.10,MB/s,398666.07,iops,average=,44.44,MB/s,401681.66,iops
45.08,s,49.94,MB/s,451461.14,iops,average=,44.56,MB/s,402801.16,iops
46.12,s,49.33,MB/s,445871.84,iops,average=,44.67,MB/s,403768.70,iops
47.15,s,43.14,MB/s,389946.23,iops,average=,44.63,MB/s,403465.15,iops
48.18,s,43.26,MB/s,391042.02,iops,average=,44.60,MB/s,403199.70,iops
49.20,s,49.34,MB/s,446031.20,iops,average=,44.70,MB/s,404082.57,iops
50.22,s,40.90,MB/s,369692.30,iops,average=,44.62,MB/s,403382.95,iops
51.25,s,47.00,MB/s,424861.98,iops,average=,44.67,MB/s,403814.62,iops
52.28,s,48.86,MB/s,441671.08,iops,average=,44.76,MB/s,404563.45,iops
53.32,s,43.37,MB/s,392063.39,iops,average=,44.73,MB/s,404320.66,iops
54.34,s,48.01,MB/s,433966.77,iops,average=,44.79,MB/s,404876.10,iops
55.37,s,44.85,MB/s,405395.31,iops,average=,44.79,MB/s,404885.76,iops
56.39,s,42.41,MB/s,383381.78,iops,average=,44.75,MB/s,404496.41,iops
57.40,s,45.55,MB/s,411790.24,iops,average=,44.76,MB/s,404625.20,iops
58.44,s,47.57,MB/s,430007.04,iops,average=,44.81,MB/s,405075.14,iops
59.47,s,43.71,MB/s,395072.39,iops,average=,44.79,MB/s,404901.17,iops
60.50,s,49.86,MB/s,450720.48,iops,average=,44.88,MB/s,405683.28,iops
61.54,s,44.40,MB/s,401387.26,iops,average=,44.87,MB/s,405611.00,iops
62.57,s,4.13,MB/s,37370.73,iops,average=,44.20,MB/s,399531.84,iops
