1.00,s,348125.39,iops,,p90,53,p99,96,p999,487,p9999,10378,p99999,14930
2.01,s,324827.54,iops,,p90,62,p99,117,p999,569,p9999,8108,p99999,14342
3.03,s,308594.88,iops,,p90,68,p99,98,p999,609,p9999,14036,p99999,16956
4.04,s,313502.03,iops,,p90,55,p99,87,p999,666,p9999,15034,p99999,24563
5.06,s,352416.59,iops,,p90,53,p99,80,p999,352,p9999,12681,p99999,17896
6.08,s,358880.31,iops,,p90,53,p99,86,p999,366,p9999,13672,p99999,14444
7.10,s,282097.31,iops,,p90,54,p99,92,p999,1393,p9999,21071,p99999,29564
8.12,s,358905.57,iops,,p90,50,p99,64,p999,222,p9999,13940,p99999,17245
9.13,s,398028.96,iops,,p90,47,p99,58,p999,70,p9999,1349,p99999,13505
10.16,s,369403.76,iops,,p90,53,p99,67,p999,399,p9999,1521,p99999,12870
11.19,s,388877.30,iops,,p90,49,p99,61,p999,77,p9999,5431,p99999,13901
12.22,s,385188.62,iops,,p90,48,p99,62,p999,377,p9999,12832,p99999,13399
13.24,s,416616.19,iops,,p90,45,p99,75,p999,168,p9999,6474,p99999,16088
14.27,s,444062.33,iops,,p90,41,p99,52,p999,94,p9999,12431,p99999,25264
15.31,s,416704.35,iops,,p90,46,p99,56,p999,79,p9999,5899,p99999,21405
16.34,s,453728.43,iops,,p90,42,p99,51,p999,64,p9999,5832,p99999,13265
17.38,s,434807.00,iops,,p90,45,p99,58,p999,104,p9999,5406,p99999,12326
18.39,s,442105.39,iops,,p90,44,p99,54,p999,98,p9999,1063,p99999,11424
19.43,s,451775.36,iops,,p90,42,p99,52,p999,90,p9999,4105,p99999,12406
20.45,s,428640.24,iops,,p90,44,p99,58,p999,122,p9999,12378,p99999,20227
21.47,s,437369.62,iops,,p90,43,p99,54,p999,90,p9999,5135,p99999,12531
22.50,s,457794.86,iops,,p90,42,p99,52,p999,64,p9999,426,p99999,12478
23.54,s,424553.16,iops,,p90,45,p99,61,p999,266,p9999,4055,p99999,13250
24.55,s,451592.66,iops,,p90,43,p99,53,p999,64,p9999,2960,p99999,12497
25.58,s,459754.37,iops,,p90,42,p99,52,p999,65,p9999,744,p99999,12251
26.60,s,312954.42,iops,,p90,58,p99,167,p999,741,p9999,8302,p99999,51142
27.62,s,392209.62,iops,,p90,48,p99,107,p999,290,p9999,3376,p99999,19543
28.65,s,409298.31,iops,,p90,46,p99,97,p999,296,p9999,800,p99999,11374
29.68,s,380360.85,iops,,p90,49,p99,94,p999,530,p9999,3472,p99999,15470
30.71,s,389371.46,iops,,p90,49,p99,102,p999,347,p9999,1172,p99999,12389
31.74,s,438102.26,iops,,p90,43,p99,55,p999,133,p9999,3261,p99999,12357
32.77,s,397211.99,iops,,p90,45,p99,72,p999,249,p9999,11195,p99999,46117
33.79,s,389924.18,iops,,p90,50,p99,128,p999,275,p9999,3105,p99999,12358
34.82,s,412267.50,iops,,p90,46,p99,100,p999,230,p9999,619,p99999,12513
35.85,s,413126.81,iops,,p90,47,p99,69,p999,233,p9999,971,p99999,3358
36.87,s,432671.91,iops,,p90,44,p99,54,p999,71,p9999,5603,p99999,12887
37.90,s,446134.20,iops,,p90,43,p99,52,p999,62,p9999,534,p99999,12644
38.93,s,428563.96,iops,,p90,45,p99,57,p999,79,p9999,3003,p99999,12421
39.95,s,444850.34,iops,,p90,42,p99,53,p999,82,p9999,3589,p99999,18856
40.98,s,444744.31,iops,,p90,43,p99,55,p999,101,p9999,361,p99999,12379
42.02,s,382538.74,iops,,p90,49,p99,107,p999,343,p9999,4480,p99999,12354
43.04,s,443874.16,iops,,p90,43,p99,56,p999,117,p9999,4089,p99999,12861
44.07,s,398666.07,iops,,p90,48,p99,111,p999,192,p9999,3709,p99999,12738
45.08,s,451461.14,iops,,p90,43,p99,53,p999,64,p9999,160,p99999,12596
46.12,s,445871.84,iops,,p90,42,p99,53,p999,68,p9999,3050,p99999,27930
47.15,s,389946.23,iops,,p90,48,p99,103,p999,211,p9999,4587,p99999,20639
48.18,s,391042.02,iops,,p90,49,p99,105,p999,205,p9999,440,p99999,12728
49.20,s,446031.20,iops,,p90,43,p99,54,p999,81,p9999,5197,p99999,13874
50.22,s,369692.30,iops,,p90,50,p99,112,p999,450,p9999,5033,p99999,16774
51.25,s,424861.98,iops,,p90,45,p99,59,p999,205,p9999,666,p99999,12780
52.28,s,441671.08,iops,,p90,43,p99,60,p999,184,p9999,6431,p99999,12641
53.32,s,392063.39,iops,,p90,49,p99,131,p999,323,p9999,3288,p99999,12737
54.34,s,433966.77,iops,,p90,44,p99,56,p999,86,p9999,4033,p99999,5341
55.37,s,405395.31,iops,,p90,48,p99,108,p999,289,p9999,3756,p99999,5227
56.39,s,383381.78,iops,,p90,51,p99,103,p999,392,p9999,3390,p99999,6106
57.40,s,411790.24,iops,,p90,45,p99,58,p999,188,p9999,5713,p99999,25485
58.44,s,430007.04,iops,,p90,43,p99,54,p999,69,p9999,3469,p99999,28697
59.47,s,395072.39,iops,,p90,49,p99,79,p999,339,p9999,4565,p99999,5663
60.50,s,450720.48,iops,,p90,43,p99,55,p999,76,p9999,3109,p99999,5906
61.54,s,401387.26,iops,,p90,41,p99,55,p999,92,p9999,3892,p99999,6066
62.57,s,37370.73,iops,,p90,28,p99,73,p999,169,p9999,5981,p99999,12595
