1.00,s,339521.10,iops,,p90,65,p99,91,p999,404,p9999,2519,p99999,14380
2.01,s,406528.16,iops,,p90,48,p99,79,p999,306,p9999,4135,p99999,10500
3.03,s,417172.91,iops,,p90,45,p99,67,p999,105,p9999,3619,p99999,13737
4.04,s,411094.10,iops,,p90,46,p99,72,p999,326,p9999,6347,p99999,14284
5.05,s,420543.94,iops,,p90,43,p99,68,p999,101,p9999,6755,p99999,50423
6.06,s,428667.82,iops,,p90,45,p99,61,p999,252,p9999,4030,p99999,9111
7.07,s,426769.38,iops,,p90,43,p99,60,p999,95,p9999,12032,p99999,16801
8.09,s,447089.71,iops,,p90,43,p99,62,p999,108,p9999,3697,p99999,9695
9.10,s,424735.61,iops,,p90,48,p99,72,p999,92,p9999,1842,p99999,8168
10.11,s,441682.95,iops,,p90,43,p99,75,p999,160,p9999,3653,p99999,7080
11.14,s,437713.12,iops,,p90,43,p99,92,p999,153,p9999,3578,p99999,4392
12.17,s,414443.33,iops,,p90,48,p99,100,p999,157,p9999,1530,p99999,4307
13.20,s,355040.15,iops,,p90,47,p99,93,p999,2264,p9999,3508,p99999,6196
14.21,s,434827.04,iops,,p90,44,p99,94,p999,170,p9999,521,p99999,4820
15.22,s,458139.99,iops,,p90,42,p99,52,p999,69,p9999,4364,p99999,13818
16.24,s,452264.22,iops,,p90,42,p99,53,p999,76,p9999,896,p99999,13723
17.25,s,466108.21,iops,,p90,42,p99,52,p999,66,p9999,802,p99999,4353
18.26,s,457449.60,iops,,p90,42,p99,53,p999,66,p9999,3033,p99999,13295
19.27,s,455150.89,iops,,p90,42,p99,53,p999,71,p9999,4416,p99999,13731
20.30,s,143180.19,iops,,p90,83,p99,2228,p999,2574,p9999,18829,p99999,18908
21.31,s,228591.28,iops,,p90,55,p99,1292,p999,2512,p9999,3731,p99999,12743
22.33,s,440846.30,iops,,p90,43,p99,59,p999,109,p9999,2441,p99999,2738
23.37,s,414226.43,iops,,p90,46,p99,92,p999,149,p9999,416,p99999,10295
24.41,s,381926.89,iops,,p90,47,p99,93,p999,2178,p9999,3339,p99999,17965
25.44,s,410503.26,iops,,p90,46,p99,97,p999,178,p9999,4960,p99999,15331
26.47,s,230586.22,iops,,p90,83,p99,1175,p999,2463,p9999,3849,p99999,4650
27.49,s,430182.72,iops,,p90,44,p99,94,p999,150,p9999,672,p99999,13757
28.53,s,213918.12,iops,,p90,44,p99,1481,p999,2422,p9999,9280,p99999,11728
29.55,s,12202.87,iops,,p90,2385,p99,2849,p999,3809,p9999,4614,p99999,4679
30.55,s,55204.58,iops,,p90,1210,p99,2550,p999,3696,p9999,4813,p99999,5037
31.56,s,393279.90,iops,,p90,48,p99,59,p999,134,p9999,807,p99999,11765
32.60,s,215431.28,iops,,p90,52,p99,1362,p999,2550,p9999,4181,p99999,4350
