1.00,s,37.56,MB/s,339521.10,iops,average=,37.56,MB/s,339521.10,iops
2.01,s,44.97,MB/s,406528.16,iops,average=,41.29,MB/s,373239.60,iops
3.03,s,46.15,MB/s,417172.91,iops,average=,42.92,MB/s,387990.01,iops
4.04,s,45.48,MB/s,411094.10,iops,average=,43.56,MB/s,393771.32,iops
5.05,s,46.52,MB/s,420543.94,iops,average=,44.15,MB/s,399120.69,iops
6.06,s,47.42,MB/s,428667.82,iops,average=,44.70,MB/s,404046.83,iops
7.07,s,47.21,MB/s,426769.38,iops,average=,45.06,MB/s,407293.32,iops
8.09,s,49.46,MB/s,447089.71,iops,average=,45.61,MB/s,412275.18,iops
9.10,s,46.99,MB/s,424735.61,iops,average=,45.76,MB/s,413663.19,iops
10.11,s,48.86,MB/s,441682.95,iops,average=,46.07,MB/s,416465.08,iops
11.14,s,48.42,MB/s,437713.12,iops,average=,46.29,MB/s,418430.06,iops
12.17,s,45.85,MB/s,414443.33,iops,average=,46.25,MB/s,418092.54,iops
13.20,s,39.28,MB/s,355040.15,iops,average=,45.71,MB/s,413167.21,iops
14.21,s,48.10,MB/s,434827.04,iops,average=,45.88,MB/s,414707.71,iops
15.22,s,50.68,MB/s,458139.99,iops,average=,46.20,MB/s,417593.06,iops
16.24,s,50.03,MB/s,452264.22,iops,average=,46.44,MB/s,419753.92,iops
17.25,s,51.56,MB/s,466108.21,iops,average=,46.74,MB/s,422472.99,iops
18.26,s,50.61,MB/s,457449.60,iops,average=,46.95,MB/s,424411.49,iops
19.27,s,50.35,MB/s,455150.89,iops,average=,47.13,MB/s,426026.89,iops
20.30,s,15.84,MB/s,143180.19,iops,average=,45.55,MB/s,411701.82,iops
21.31,s,25.29,MB/s,228591.28,iops,average=,44.58,MB/s,403020.39,iops
22.33,s,48.77,MB/s,440846.30,iops,average=,44.78,MB/s,404746.65,iops
23.37,s,45.82,MB/s,414226.43,iops,average=,44.82,MB/s,405168.97,iops
24.41,s,42.25,MB/s,381926.89,iops,average=,44.71,MB/s,404183.57,iops
25.44,s,45.41,MB/s,410503.26,iops,average=,44.74,MB/s,404439.97,iops
26.47,s,25.51,MB/s,230586.22,iops,average=,43.99,MB/s,397643.91,iops
27.49,s,47.59,MB/s,430182.72,iops,average=,44.12,MB/s,398852.97,iops
28.53,s,23.66,MB/s,213918.12,iops,average=,43.38,MB/s,392114.10,iops
