1.00,s,42.00,MB/s,379630.58,iops,average=,42.00,MB/s,379630.58,iops
2.01,s,36.75,MB/s,332164.69,iops,average=,39.35,MB/s,355742.06,iops
3.03,s,38.44,MB/s,347474.20,iops,average=,39.05,MB/s,352971.40,iops
4.05,s,39.45,MB/s,356578.57,iops,average=,39.15,MB/s,353878.84,iops
5.06,s,40.39,MB/s,365137.17,iops,average=,39.40,MB/s,356141.61,iops
6.08,s,39.68,MB/s,358725.43,iops,average=,39.45,MB/s,356573.38,iops
7.10,s,41.24,MB/s,372751.01,iops,average=,39.70,MB/s,358890.20,iops
8.11,s,43.50,MB/s,393243.24,iops,average=,40.18,MB/s,363181.80,iops
9.14,s,42.62,MB/s,385285.60,iops,average=,40.45,MB/s,365662.33,iops
10.16,s,45.14,MB/s,408053.98,iops,average=,40.93,MB/s,369953.18,iops
11.19,s,42.93,MB/s,388022.77,iops,average=,41.11,MB/s,371616.14,iops
12.23,s,47.94,MB/s,433319.62,iops,average=,41.69,MB/s,376828.41,iops
