1.00,s,379630.58,iops,,p90,50,p99,85,p999,505,p9999,3639,p99999,9127
2.01,s,332164.69,iops,,p90,56,p99,98,p999,517,p9999,10509,p99999,22875
3.03,s,347474.20,iops,,p90,54,p99,86,p999,459,p9999,9101,p99999,18714
4.05,s,356578.57,iops,,p90,53,p99,82,p999,195,p9999,5292,p99999,8224
5.06,s,365137.17,iops,,p90,51,p99,77,p999,169,p9999,8614,p99999,16050
6.08,s,358725.43,iops,,p90,50,p99,75,p999,417,p9999,11700,p99999,13955
7.10,s,372751.01,iops,,p90,50,p99,80,p999,289,p9999,4637,p99999,11836
8.11,s,393243.24,iops,,p90,47,p99,59,p999,170,p9999,7359,p99999,25330
9.14,s,385285.60,iops,,p90,48,p99,77,p999,351,p9999,4562,p99999,9089
10.16,s,408053.98,iops,,p90,47,p99,58,p999,77,p9999,4163,p99999,14858
11.19,s,388022.77,iops,,p90,47,p99,101,p999,205,p9999,7549,p99999,12114
12.23,s,433319.62,iops,,p90,45,p99,54,p999,68,p9999,1382,p99999,3748
